s,p,o,pr,subject_mof_key,name,valid
4430,has_topology,313638,0.2997844517230987,Co.AFOJBPXCIGWQGA.MOFkey-v1.UNKNOWN,[Cd],none
10411,has_topology,47490,0.2992554008960724,Co.IXSOSENGIKYQKZ.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
5905,has_topology,313701,0.298188179731369,Mg.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Ag],none
3109,has_topology,354081,0.2974554300308227,Mg.CEJJXIXKGPQQNG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,{Na2(O2CCH2CH2CH3)2[12--4](DMF)4(H2O)2}n,none
2021,has_topology,210655,0.2973504066467285,CuPr.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Single Atom(H43) Atom(C15)),none
743,has_topology,317064,0.2965804934501648,Tb.YXUXCIBWQAOXRL.MOFkey-v1.pcu,P-1,none
6014,has_topology,317064,0.2957653403282165,Nd.WNLRTRBMVRJNCN.MOFkey-v1.ERROR,P-1,none
8934,has_topology,313610,0.2950751483440399,Zn.SATWKVZGMWCXOJ.MOFkey-v1.tsx,Zn-oxide/zinc oxide,none
5907,has_topology,313701,0.2946028411388397,Mg.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Ag],none
3429,has_topology,317064,0.2944319248199463,Dy.WIOZZYWDYUOMAY.MOFkey-v1.pcu,P-1,none
4863,has_topology,313619,0.2939474284648895,Cu.DQRKTVIJNCVZAX.UYACDOGCZTXMRY.MOFkey-v1.cds,[Zn],none
9548,has_topology,317054,0.2937350273132324,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,Fm-3m,none
7893,has_topology,73603,0.2924261391162872,Yb.ABMJZZKYQWIIFX.MOFkey-v1.srs,Bond(Aromatic Atom(C127) Atom(C128)),none
7914,has_topology,824601,0.2922676503658294,Cu.DCBGWRCUTFNURX.MOFkey-v1.nbo-a,Cu(OAc)2⋅2H2O,none
676,has_topology,313619,0.2909514605998993,Cu.MWVTWFVJZLCBMC.ZUCRGHABDDWQPY.MOFkey-v1.ERROR,[Zn],none
3778,has_topology,317064,0.2906158566474914,Cu.JFCQEDHGNNZCLN.MWVTWFVJZLCBMC.MOFkey-v1.rob,P-1,none
2163,has_topology,47490,0.2903075218200683,Co.MGFJDEHFNMWYBD.PGSBDBSMCGVPOQ.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
7817,has_topology,123769,0.2898295223712921,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,Bond(Unknown Atom(Zn2) Atom(N3)),none
977,has_topology,78593,0.2887406051158905,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O32) Atom(H)),none
7818,has_topology,12638,0.2874599993228912,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,Atom(H79),none
9173,has_topology,313619,0.2853584587574005,Mg.ZXKYYNVPRAXMRW.MOFkey-v1.lvt,[Zn],none
6814,has_topology,98805,0.2836856544017792,Tb.HIKRJXIWYBVMQP.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,Bond(Single Atom(H59) Atom(C52)),none
3805,has_topology,317064,0.283381313085556,La.WNLRTRBMVRJNCN.MOFkey-v1.ERROR,P-1,none
8167,has_topology,11064,0.2826213240623474,Zn.KKEYFWRCBNTPAC.XUAPKGQATKFMHT.MOFkey-v1.dia,Atom(H48),none
8007,has_topology,313610,0.2821333706378937,NaYb.WVDRSXGPQWNUBN.MOFkey-v1.UNKNOWN,Zn-oxide/zinc oxide,none
8526,has_topology,313680,0.2810957431793213,Cr.GRYXMEJPMFYXQG.MOFkey-v1.the,[Mg],none
4562,has_topology,11064,0.2807537615299225,Zn.NKUFFYFOBGGDTP.WRYYMZYAKRPIBX.MOFkey-v1.ths,Atom(H48),none
2517,has_topology,47490,0.2807364165782928,Nd.KEZLHMBFTQJBHO.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
4222,has_topology,191507,0.280731588602066,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(O8E) Atom(Sm2C)),none
1886,has_topology,460327,0.2797870337963104,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,stir,none
3260,has_topology,62990,0.2797290682792663,Co.FGVQXJDJRGGQCT.FMGPOHIRHIGSDR.SQJQLYOMPSJVQS.MOFkey-v1.ERROR,Bond(Single Atom(H36) Atom(C53)),none
8564,has_topology,11064,0.2792351543903351,CuZn.AODALHUPEBREOC.MOFkey-v1.thl,Atom(H48),none
943,has_topology,297941,0.2784584760665893,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(C7E) Atom(O1E)),none
10354,has_topology,953003,0.2773093283176422,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,TeO2,none
7622,has_topology,313748,0.2765910625457763,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[Zn][O]([Zn])([Zn])[Zn],none
1585,has_topology,313619,0.2761937081813812,Co.FBNJEMJSKMBJAH.MOFkey-v1.rtl,[Zn],none
1585,has_topology,313619,0.2761937081813812,Co.FBNJEMJSKMBJAH.MOFkey-v1.rtl,[Zn],none
945,has_topology,201604,0.2751086950302124,Co.NQSUVJOGCVCHJB.MOFkey-v1.ERROR,Bond(Single Atom(Cu6M) Atom(N8M)),none
2405,has_topology,317064,0.2642661333084106,Ni.MPYOMTPWHUPLKU.MOFkey-v1.pts,P-1,none
2405,has_topology,317064,0.2642661333084106,Ni.MPYOMTPWHUPLKU.MOFkey-v1.pts,P-1,none
4234,has_topology,131181,0.2629635035991668,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(Ce1) Atom(O11)),none
1890,has_topology,313638,0.2626875638961792,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,[Cd],none
9211,has_topology,313660,0.2625795006752014,MnGa.BDAGIHXWWSANSR.MOFkey-v1.nia,[Ga],none
10122,has_topology,313638,0.2610437572002411,Co.KYQCOXFCLRTKLS.QURGMSIQFRADOZ.MOFkey-v1.ERROR,[Cd],none
1740,has_topology,317064,0.2605343759059906,GdU.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,P-1,none
2025,has_topology,63546,0.2585799992084503,CuPr.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C72) Atom(C73)),none
1916,has_topology,11064,0.2584072947502136,Mn.KDYFGRWQOYBRFD.MWVTWFVJZLCBMC.MOFkey-v1.ERROR,Atom(H48),none
2347,has_topology,313617,0.2567534148693084,Zn.KYQCOXFCLRTKLS.MOFkey-v1.sql,[Co],none
914,has_topology,11053,0.2564239203929901,Cu.DUAJIKVIRGATIW.QRUQDHYNSZYLCR.MOFkey-v1.bcu,Atom(C64),none
439,has_topology,387406,0.2563210725784302,Tb.KEZLHMBFTQJBHO.MOFkey-v1.UNKNOWN,wash,none
3192,has_topology,11064,0.2560332417488098,Gd.SJXNFNAHQZRZFM.MOFkey-v1.dia,Atom(H48),none
2234,has_topology,313617,0.2557616233825683,Cd.GIQAUVQROAMBGV.MOFkey-v1.UNKNOWN,[Co],none
2885,has_topology,161331,0.2555501461029053,Sc.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Single Atom(C80) Atom(N44)),none
7152,has_topology,1142481,0.2551999986171722,Co.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,methanol,none
379,has_topology,140465,0.2545136511325836,Ni.MWVTWFVJZLCBMC.RXOHFPCZGPKIRD.MOFkey-v1.pcu,Bond(Single Atom(H127) Atom(C148)),none
5735,has_topology,521288,0.2539935111999511,Tb.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,stir,none
745,has_topology,317064,0.2537590563297272,Tb.YXUXCIBWQAOXRL.MOFkey-v1.pcu,P-1,none
4222,has_topology,62288,0.2532672882080078,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(O42) Atom(H)),none
4234,has_topology,214138,0.2526898682117462,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(Ag17) Atom(N32)),none
2884,has_topology,98271,0.2512105703353882,Sc.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(Mo2C) Atom(N32)),none
5,has_topology,313793,0.2508381903171539,Tb.NETSBEILCHEEKJ.MOFkey-v1.bcu,[O][Cu],none
5,has_topology,313793,0.2508381903171539,Tb.NETSBEILCHEEKJ.MOFkey-v1.bcu,[O][Cu],none
4409,has_topology,313727,0.2504108250141144,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[O][Zr]123([O])[O]4[Zr]56[O]3[Zr]37([O]2[Zr]28[O]1[Zr]14([O]6[Zr]([O]53)([O]21)([O]78)([O])[O])([O])[O])([O])[O],none
943,has_topology,201604,0.2502437233924866,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(Cu6M) Atom(N8M)),none
7083,has_topology,56007,0.250192791223526,Eu.YXUXCIBWQAOXRL.MOFkey-v1.pcu,Bond(Single Atom(H47) Atom(C53)),none
4336,has_topology,47490,0.2498014420270919,Eu.SMXKOZUSXMWKOA.VQVDIFPVWTXHKK.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
3674,has_topology,47490,0.2495870292186737,Co.CUICLYIFEQGVIJ.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
8713,has_topology,11064,0.2490747421979904,In.GRIKUCGUKZFKHB.MOFkey-v1.UNKNOWN,Atom(H48),none
7361,has_topology,56007,0.2478940337896347,Zn.CYIDZMCFTVVTJO.MOFkey-v1.nou,Bond(Single Atom(H47) Atom(C53)),none
6456,has_topology,12634,0.2472621500492096,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,Atom(H77),none
4222,has_topology,201604,0.2467674612998962,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(Cu6M) Atom(N8M)),none
2025,has_topology,60214,0.2456128150224685,CuPr.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C81) Atom(C80)),none
4272,has_topology,78516,0.2449022084474563,Zn.BJFLSHMHTPAZHO.GPNNOCMCNFXRAO.MOFkey-v1.dia,Bond(Single Atom(C71) Atom(C72)),none
7658,has_topology,74467,0.2423262000083923,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C3) Atom(O3)),none
4626,has_topology,313680,0.242207333445549,Mg.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
2841,has_topology,313619,0.2416830509901046,MgCu.MPFLRYZEEAQMLQ.MOFkey-v1.jjt,[Zn],none
7918,has_topology,824601,0.2415701597929,Cu.DCBGWRCUTFNURX.MOFkey-v1.nbo-a,Cu(OAc)2⋅2H2O,none
2721,has_topology,313680,0.2414277493953704,CrMn.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
4223,has_topology,140190,0.2410192042589187,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C94) Atom(C91)),none
1419,has_topology,313610,0.2406847923994064,CuEu.MUBZPKHOEPUJKR.PVNIIMVLHYAWGP.MOFkey-v1.ERROR,Zn-oxide/zinc oxide,none
5554,has_topology,11064,0.2401110976934433,Cd.AWZHSIJOWFAISU.RXOHFPCZGPKIRD.MOFkey-v1.UNKNOWN,Atom(H48),none
7911,has_topology,784395,0.2380275279283523,Cu.DCBGWRCUTFNURX.MOFkey-v1.nbo-a,Cd(NO3)2,none
5,has_topology,313765,0.2376755475997924,Tb.NETSBEILCHEEKJ.MOFkey-v1.bcu,[Al],none
5,has_topology,313765,0.2376755475997924,Tb.NETSBEILCHEEKJ.MOFkey-v1.bcu,[Al],none
5687,has_topology,313619,0.2372747063636779,Co.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Zn],none
2724,has_topology,313660,0.2362843304872512,MgCr.BDAGIHXWWSANSR.MOFkey-v1.nia,[Ga],none
4220,has_topology,62288,0.2351997047662735,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(O42) Atom(H)),none
6463,has_topology,12638,0.2346424609422683,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,Atom(H79),none
6146,has_topology,11064,0.2345911562442779,Zn.ZJQZWNLKRBUEKX.MOFkey-v1.pcu,Atom(H48),none
4424,has_topology,313748,0.2339612543582916,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[Zn][O]([Zn])([Zn])[Zn],none
9006,has_topology,11064,0.2332251369953155,Ni.IMNIMPAHZVJRPE.RXOHFPCZGPKIRD.MOFkey-v1.pcu,Atom(H48),none
10205,has_topology,313617,0.2328822761774063,Co.CZWYFEPXEXFDSF.MOFkey-v1.gfy,[Co],none
9829,has_topology,246632,0.2323826402425766,V.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,Bond(Single Atom(H193) Atom(C200)),none
6622,has_topology,11064,0.2316112220287323,Cu.DUAJIKVIRGATIW.QRUQDHYNSZYLCR.MOFkey-v1.bcu,Atom(H48),none
10629,has_topology,313680,0.2310757488012313,Ni.KYQCOXFCLRTKLS.MOFkey-v1.sql,[Mg],none
1398,has_topology,313617,0.23089100420475,Ag.NYRJZUWFXMJYAP.MOFkey-v1.uni,[Co],none
2721,has_topology,313825,0.2301971018314361,CrMn.BDAGIHXWWSANSR.MOFkey-v1.nia,[Cr],none
7218,has_topology,241894,0.2299517542123794,Co.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(Zn3B) Atom(O11B)),none
686,has_topology,802211,0.2297519147396087,Cu.MWVTWFVJZLCBMC.ZUCRGHABDDWQPY.MOFkey-v1.ERROR,Mn(OAc)2⋅H2O,none
868,has_topology,11053,0.2296066135168075,FeAg.QBZOFHXSJWHZPL.MOFkey-v1.ths,Atom(C64),none
10629,has_topology,313617,0.2290523052215576,Ni.KYQCOXFCLRTKLS.MOFkey-v1.sql,[Co],none
783,has_topology,74467,0.2290372848510742,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C3) Atom(O3)),none
8865,has_topology,287814,0.2280238568782806,CuNd.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O16) Atom(C72)),none
4543,has_topology,313638,0.2255367785692215,Cd.NFAVSWWZWNSEIB.MOFkey-v1.pts,[Cd],none
1568,has_topology,313638,0.2252696454524994,Cd.NAHCDCCKLFXYIF.MOFkey-v1.UNKNOWN,[Cd],none
5195,has_topology,529895,0.2249568849802017,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,filter,none
7416,has_topology,11064,0.2241351902484893,Cd.DUAJIKVIRGATIW.QRUQDHYNSZYLCR.MOFkey-v1.ERROR,Atom(H48),none
946,has_topology,201604,0.2227070778608322,Co.NQSUVJOGCVCHJB.MOFkey-v1.ERROR,Bond(Single Atom(Cu6M) Atom(N8M)),none
5804,has_topology,76570,0.2220551669597625,Al.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,Bond(Single Atom(S3) Atom(In1)),none
737,has_topology,465145,0.2219109833240509,Tb.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,filter,none
903,has_topology,317064,0.2217675149440765,La.LLKMRJKQPNBOLB.MOFkey-v1.ERROR,P-1,none
10438,has_topology,313645,0.2204726338386535,Er.SVQPJYAUEQAOEU.MOFkey-v1.ERROR,[O][Zn][Zn][O],none
5107,has_topology,47632,0.2202782481908798,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O8) Atom(C12)),none
7040,has_topology,479510,0.2196969985961914,Cu.SATWKVZGMWCXOJ.MOFkey-v1.pto,heat,none
3525,has_topology,313617,0.2196428179740905,NaCo.UEYQJQVBUVAELZ.MOFkey-v1.UNKNOWN,[Co],none
944,has_topology,112121,0.2192315608263015,Co.NQSUVJOGCVCHJB.MOFkey-v1.ERROR,Bond(Single Atom(C89) Atom(N12)),none
2887,has_topology,98271,0.2184974402189254,Sc.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(Mo2C) Atom(N32)),none
9852,has_topology,317064,0.2179014235734939,Cu.NKUFFYFOBGGDTP.YCGAZNXXGKTASZ.MOFkey-v1.pcu,P-1,none
4221,has_topology,201604,0.217561736702919,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(Cu6M) Atom(N8M)),none
5908,has_topology,313655,0.2174751013517379,Mg.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Zn][Zn],none
945,has_topology,112121,0.2169606387615203,Co.NQSUVJOGCVCHJB.MOFkey-v1.ERROR,Bond(Single Atom(C89) Atom(N12)),none
807,has_topology,313617,0.2165524810552597,Fe.BWSWKIKSPYAKAP.MOFkey-v1.ERROR,[Co],none
8865,has_topology,76122,0.2153583168983459,CuNd.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Single Atom(O36) Atom(H)),none
3810,has_topology,313617,0.2152413874864578,Co.SBNNOYKLSNSGSZ.MOFkey-v1.dia,[Co],none
8729,has_topology,313727,0.2151274681091308,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[O][Zr]123([O])[O]4[Zr]56[O]3[Zr]37([O]2[Zr]28[O]1[Zr]14([O]6[Zr]([O]53)([O]21)([O]78)([O])[O])([O])[O])([O])[O],none
7075,has_topology,313701,0.2150344252586364,Mg.WAYLQVWVRREMCZ.MOFkey-v1.UNKNOWN,[Ag],none
903,has_topology,317068,0.2138585448265075,La.LLKMRJKQPNBOLB.MOFkey-v1.ERROR,C2/c,none
4222,has_topology,131181,0.2137816846370697,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(Ce1) Atom(O11)),none
8865,has_topology,232654,0.2136358171701431,CuNd.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Single Atom(H46) Atom(C80)),none
5598,has_topology,53050,0.2135258615016937,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H35) Atom(C52)),none
5802,has_topology,149838,0.2130642235279083,Al.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O18) Atom(C48)),none
8867,has_topology,287814,0.2120543271303177,CuLa.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O16) Atom(C72)),none
4758,has_topology,1162005,0.2114758044481277,Cu.DQRKTVIJNCVZAX.JFCQEDHGNNZCLN.MOFkey-v1.rob,tetrahydrofuran,none
739,has_topology,317064,0.2111423164606094,Tb.YXUXCIBWQAOXRL.MOFkey-v1.pcu,P-1,none
3430,has_topology,317064,0.2109047472476959,Dy.FDFGHPKPHFUHBP.WIOZZYWDYUOMAY.MOFkey-v1.pcu,P-1,none
2885,has_topology,98271,0.2108407765626907,Sc.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(Mo2C) Atom(N32)),none
1848,has_topology,313610,0.210339069366455,Eu.UXISIPGTIBYNHT.MOFkey-v1.llj,Zn-oxide/zinc oxide,none
7127,has_topology,11064,0.2102257162332534,Fe.CHNJOLOTLCRFFZ.MOFkey-v1.dmd,Atom(H48),none
1055,has_topology,11064,0.2100824415683746,Zn.ZWPWQPURUWGOAO.MOFkey-v1.UNKNOWN,Atom(H48),none
4223,has_topology,201604,0.2098055630922317,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(Cu6M) Atom(N8M)),none
946,has_topology,62288,0.2094217985868454,Co.NQSUVJOGCVCHJB.MOFkey-v1.ERROR,Bond(Single Atom(O42) Atom(H)),none
7152,has_topology,73308,0.2086280435323715,Co.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Single Atom(H57) Atom(C63)),none
5444,has_topology,11064,0.20846888422966,Cu.OTPHKFZNHRRWOG.MOFkey-v1.sra,Atom(H48),none
6212,has_topology,11039,0.2079664766788482,Zn.DAAJQAOBJZZWLH.KFHMRRYUOBRPAA.MOFkey-v1.bbf,Atom(C57),none
5598,has_topology,56800,0.2077297121286392,Mg.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Aromatic Atom(C60) Atom(C55)),none
9502,has_topology,313645,0.2077269554138183,Zn.YIBBRSXFIDGCPA.MOFkey-v1.pts,[O][Zn][Zn][O],none
9502,has_topology,313645,0.2077269554138183,Zn.YIBBRSXFIDGCPA.MOFkey-v1.pts,[O][Zn][Zn][O],none
179,has_topology,313680,0.2070590853691101,Mg.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
2022,has_topology,76038,0.2069137543439865,CuPr.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Single Atom(C81) Atom(H)),none
9502,has_topology,313635,0.2052534371614456,Zn.YIBBRSXFIDGCPA.MOFkey-v1.pts,[O],none
9502,has_topology,313635,0.2052534371614456,Zn.YIBBRSXFIDGCPA.MOFkey-v1.pts,[O],none
1799,has_topology,313617,0.2051897943019867,Cu.MWVTWFVJZLCBMC.MOFkey-v1.sql,[Co],none
9771,has_topology,313610,0.2050231695175171,Zn.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,Zn-oxide/zinc oxide,none
8983,has_topology,438506,0.2040101438760757,Zn.JFYAPOKTGQDQBQ.MOFkey-v1.UNKNOWN,stir,none
1340,has_topology,11064,0.2038274854421615,Mn.BDAGIHXWWSANSR.MGFJDEHFNMWYBD.MOFkey-v1.UNKNOWN,Atom(H48),none
7249,has_topology,313630,0.2027542740106582,In.LPKOYHKLQPVBEA.MOFkey-v1.nia,[Cu][Cu],none
7249,has_topology,313630,0.2027542740106582,In.LPKOYHKLQPVBEA.MOFkey-v1.nia,[Cu][Cu],none
5550,has_topology,313638,0.2026526778936386,Co.DPVXWBXVIHKCOA.MOFkey-v1.wys,[Cd],none
6503,has_topology,313617,0.202329471707344,Ag.HMNMMKJVKSMNFI.MOFkey-v1.lvt,[Co],none
8530,has_topology,135164,0.2022921293973922,Tb.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(Eu1) Atom(O5)),none
4223,has_topology,112121,0.2019879519939422,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(C89) Atom(N12)),none
5690,has_topology,313638,0.2017045766115188,Co.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,[Cd],none
3467,has_topology,12638,0.2011991292238235,Zn.AODALHUPEBREOC.MOFkey-v1.cag,Atom(H79),none
3107,has_topology,313619,0.201179638504982,Mg.CEJJXIXKGPQQNG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,[Zn],none
8979,has_topology,438506,0.2007188200950622,Zn.JFYAPOKTGQDQBQ.MOFkey-v1.UNKNOWN,stir,none
82,has_topology,313610,0.2004230618476867,Gd.NEQFBGHQPUXOFH.MOFkey-v1.tsy,Zn-oxide/zinc oxide,none
4225,has_topology,62288,0.2004188448190689,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(O42) Atom(H)),none
4222,has_topology,112121,0.2000879645347595,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(C89) Atom(N12)),none
6461,has_topology,12638,0.1995055377483368,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,Atom(H79),none
4223,has_topology,62288,0.1991342604160308,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(O42) Atom(H)),none
8868,has_topology,70179,0.1990947723388672,CuCe.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C84) Atom(C85)),none
7642,has_topology,313680,0.1988610476255417,Fe.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
595,has_topology,313650,0.1980004608631134,Pb.WFNRNCNCXRGUKN.MOFkey-v1.UNKNOWN,[Eu],none
2659,has_topology,408250,0.1979160159826278,Co.RAESDWWKTFZWJA.MOFkey-v1.sql,cool,none
7178,has_topology,313617,0.1978636682033538,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,[Co],none
7250,has_topology,313630,0.1978101879358291,Mn.LPKOYHKLQPVBEA.MOFkey-v1.nia,[Cu][Cu],none
7250,has_topology,313630,0.1978101879358291,Mn.LPKOYHKLQPVBEA.MOFkey-v1.nia,[Cu][Cu],none
8887,has_topology,317064,0.1972149908542633,Eu.PUZBJBMUFJIHTL.MOFkey-v1.UNKNOWN,P-1,none
168,has_topology,313680,0.1972108334302902,Ni.BDAGIHXWWSANSR.MOFkey-v1.nia,[Mg],none
8995,has_topology,317064,0.1970717459917068,Yb.DTIGSHRNWJCAAK.MOFkey-v1.ERROR,P-1,none
4225,has_topology,131181,0.1967811733484268,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,Bond(Single Atom(Ce1) Atom(O11)),none
5687,has_topology,429176,0.1957495659589767,Co.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,prepare,none
9952,has_topology,313617,0.1956560462713241,Zn.FDFGHPKPHFUHBP.MOFkey-v1.acs,[Co],none
7249,has_topology,313690,0.1953420639038086,In.LPKOYHKLQPVBEA.MOFkey-v1.nia,[Ca],none
7249,has_topology,313690,0.1953420639038086,In.LPKOYHKLQPVBEA.MOFkey-v1.nia,[Ca],none
7202,has_topology,57084,0.1950040310621261,Zn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(C62) Atom(C61)),none
10204,has_topology,313617,0.1938312202692031,Ni.CZWYFEPXEXFDSF.MOFkey-v1.gfy,[Co],none
7914,has_topology,816096,0.1933566331863403,Cu.DCBGWRCUTFNURX.MOFkey-v1.nbo-a,[CuIIL],none
6735,has_topology,313765,0.1933418363332748,Sm.NETSBEILCHEEKJ.MOFkey-v1.bcu,[Al],none
6735,has_topology,313765,0.1933418363332748,Sm.NETSBEILCHEEKJ.MOFkey-v1.bcu,[Al],none
7548,has_topology,317064,0.1930867284536361,Dy.FDFGHPKPHFUHBP.MOFkey-v1.pcu,P-1,none
10530,has_topology,313638,0.1930723339319229,Gd.YVIZFBNYAKEZDA.MOFkey-v1.gfy,[Cd],none
6458,has_topology,455339,0.1926097869873047,Zn.BDWGWOFRNBKPSU.MOFkey-v1.raa,prepare,none
3689,has_topology,313610,0.192133367061615,Co.MWVTWFVJZLCBMC.QWLIQHNBBDVJEG.MOFkey-v1.tfz-d,Zn-oxide/zinc oxide,none
3689,has_topology,313610,0.192133367061615,Co.MWVTWFVJZLCBMC.QWLIQHNBBDVJEG.MOFkey-v1.tfz-d,Zn-oxide/zinc oxide,none
3326,has_topology,347013,0.1920980662107467,V.KKEYFWRCBNTPAC.MOFkey-v1.rna,[Cd(L2)2(H2O)4]⋅H2O,none
9173,has_topology,76637,0.1918246001005172,Mg.ZXKYYNVPRAXMRW.MOFkey-v1.lvt,Bond(Single Atom(H58) Atom(C29)),none
7953,has_topology,47490,0.1917476058006286,Eu.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
1747,has_topology,317068,0.1916496306657791,Cd.DQRKTVIJNCVZAX.TXXHDPDFNKHHGW.MOFkey-v1.UNKNOWN,C2/c,none
9429,has_topology,317064,0.1915332227945327,La.TXMRZGGOCIDVME.MOFkey-v1.UNKNOWN,P-1,none
